x,spline,derivative_1,derivative_2
1.3,1.7569396694214876,2.6802975206611572,0.8459504132231433
1.31,1.7837848542975205,2.6887314710743806,0.8411603305785154
1.32,1.8107141712396693,2.697127140495868,0.8382942148760362
1.33,1.8377273336363635,2.7055037685950416,0.8373520661157055
1.3399999999999999,1.8648242472727266,2.7138805950413225,0.8383338842975236
1.35,1.8920050103305788,2.7222768595041322,0.8412396694214908
1.3599999999999999,1.919269913388429,2.730711801652893,0.8460694214876061
1.37,1.9466194394214877,2.739204661157025,0.8528231404958706
1.3800000000000001,1.9740542638016532,2.747774677685951,0.8615008264462842
1.39,2.0015752542975203,2.756441090909091,0.8721024793388457
1.4,2.02918347107438,2.765223140495868,0.8846280991735567
1.41,2.0568801666942145,2.7741400661157027,0.8990776859504162
1.42,2.084666786115702,2.783211107438017,0.9154512396694243
1.4300000000000002,2.112544966694215,2.7924555041322323,0.9337487603305816
1.44,2.140516538181818,2.8018924958677696,0.9539702479338872
1.45,2.168583522727273,2.8115413223140497,0.9761157024793414
1.46,2.196748134876033,2.8214212231404967,1.0001851239669448
1.47,2.2250127815702476,2.8315514380165294,1.0261785123966969
1.48,2.2533800621487603,2.841951206611571,1.0540958677685976
1.49,2.281852768347107,2.8526397685950418,1.0839371900826476
1.5,2.3104338842975203,2.863636363636364,1.1157024793388457
1.5099999999999998,2.3391265865289252,2.874960231404959,1.149391735537192
1.52,2.367934243966942,2.886630611570249,1.185004958677689
1.53,2.3968604179338846,2.8986667438016536,1.2225421487603332
1.54,2.42590886214876,2.911087867768596,1.2620033057851265
1.5500000000000003,2.4550835227272736,2.9239132231404974,1.3033884297520695
1.56,2.4843885381818183,2.9371620495867776,1.3466975206611598
1.5699999999999998,2.513828239421487,2.9508535867768604,1.3919305785123983
1.5799999999999998,2.5434071497520656,2.965007074380166,1.4390876033057869
1.59,2.573129984876033,2.9796417520661165,1.488168595041325
1.6,2.603001652892562,2.9947768595041335,1.5391735537190105
1.6099999999999999,2.63302725429752,3.010431636363637,1.5921024793388447
1.62,2.6632120819834713,3.0266253223140507,1.646955371900829
1.63,2.6935616212396694,3.043377157024794,1.70373223140496
1.64,2.724081549752065,3.06070638016529,1.7624330578512404
1.6500000000000001,2.7547777376033067,3.07863223140496,1.8230578512396711
1.6600000000000001,2.7856562472727275,3.0971739504132247,1.8856066115702506
1.67,2.816723333636364,3.1163507768595053,1.9500793388429765
1.6800000000000002,2.8479854439669428,3.1361819504132247,2.0164760330578533
1.69,2.879449217933884,3.1566867107438026,2.0847966942148775
1.7,2.911121487603306,3.177884297520662,2.1550413223140508
1.71,2.9430092774380165,3.1997939504132242,2.227209917355373
1.7200000000000002,2.975119804297521,3.22243490909091,2.3013024793388457
1.73,3.0074604774380163,3.245826413223142,2.377319008264463
1.7399999999999998,3.040038898512396,3.269987702479339,2.455259504132231
1.75,3.0728628615702482,3.294938016528927,2.53512396694215
1.76,3.1059403530578513,3.3206965950413236,2.6169123966942154
1.77,3.1392795518181824,3.3472826776859517,2.70062479338843
1.7800000000000002,3.1728888290909105,3.374715504132233,2.7862611570247964
1.79,3.206776748512397,3.403014314049588,2.8738214876033066
1.7999999999999998,3.240952066115702,3.432198347107439,2.963305785123966
1.81,3.275423730330579,3.4622868429752085,3.054714049586779
1.82,3.3102008819834716,3.4932990413223157,3.1480462809917364
1.83,3.3452928542975213,3.525254181818183,3.243302479338843
1.8399999999999999,3.3807091728925616,3.5581715041322317,3.340482644628098
1.85,3.416459555785125,3.5920702479338855,3.439586776859505
1.8599999999999999,3.4525539133884298,3.626969652892563,3.5406148760330574
1.8699999999999999,3.489002348512397,3.6628889586776867,3.643566942148759
1.8800000000000001,3.5258151563636373,3.6998474049586796,3.748442975206612
1.8900000000000001,3.563002824545455,3.7378642314049606,3.855242975206613
1.9,3.600576033057851,3.776958677685951,3.963966942148758
1.9100000000000001,3.6385456542975216,3.8171499834710763,4.074614876033058
1.92,3.676922753057851,3.8584573884297533,4.187186776859502
1.93,3.7157185865289257,3.900900132231406,4.301682644628098
1.94,3.7549446042975214,3.9444974545454556,4.418102479338841
1.9500000000000002,3.7946124483471086,3.9892685950413243,4.536446280991736
1.96,3.8347339530578526,4.035232793388431,4.656714049586775
1.9699999999999998,3.8753211452066108,4.082409289256198,4.778905785123963
1.98,3.916386243966943,4.13081732231405,4.903021487603304
1.99,3.957941660909091,4.180476132231405,5.02906115702479
2,4,4.231404958677688,5.157024793388428
2.0100000000000002,4.042574010000001,4.283604000000004,5.281200000000001
2.02,4.085676060826446,4.3369972892562005,5.395874380165288
2.03,4.129317619917354,4.391489818181819,5.501047933884293
2.04,4.1735092046280995,4.446986578512399,5.596720661157022
2.05,4.218260382231404,4.503392561983472,5.682892561983467
2.06,4.2635797699173565,4.560612760330581,5.759563636363634
2.07,4.309475034793389,4.618552165289256,5.826733884297517
2.08,4.3559528938842975,4.677115768595043,5.8844033057851215
2.09,4.403019114132232,4.736208561983472,5.932571900826442
2.0999999999999996,4.450678512396692,4.795735537190082,5.971239669421483
2.1100000000000003,4.498934955454547,4.8556016859504165,6.000406611570245
2.12,4.547791360000001,4.915712000000002,6.020072727272724
2.13,4.597249692644628,4.975971471074382,6.030238016528922
2.14,4.647310969917356,5.036285090909093,6.03090247933884
2.15,4.697975258264464,5.09655785123967,6.022066115702476
2.16,4.749241674049588,5.156694743801655,6.00372892561983
2.17,4.801108383553719,5.2166007603305795,5.975890909090905
2.18,4.853572602975209,5.276180892561985,5.938552066115697
2.19,4.906630598429753,5.335340132231406,5.891712396694211
2.1999999999999997,4.9602776859504125,5.39398347107438,5.835371900826443
2.21,5.0145082314876035,5.4520159008264475,5.769530578512391
2.2199999999999998,5.069315650909089,5.50934241322314,5.694188429752064
2.23,5.124692410000001,5.565868000000001,5.609345454545451
2.24,5.180630024462811,5.621497652892564,5.515001652892554
2.25,5.237119059917355,5.676136363636365,5.4111570247933845
2.26,5.294149131900826,5.729689123966941,5.297811570247934
2.27,5.351708905867769,5.782060925619835,5.174965289256193
2.2800000000000002,5.409786097190084,5.8331567603305805,5.042618181818174
2.29,5.468367471157026,5.882881619834712,4.900770247933879
2.3000000000000003,5.527438842975208,5.931140495867771,4.749421487603298
2.31,5.586985077768596,5.977838380165291,4.588571900826441
2.32,5.646990090578512,6.0228802644628106,4.4182214876033035
2.33,5.707436846363637,6.066171140495868,4.238370247933878
2.34,5.76830736,6.107615999999999,4.04901818181818
2.35,5.829582696280993,6.147119834710745,3.850165289256191
2.36,5.8912429699173545,6.184587636363636,3.641811570247932
2.37,5.953267345537191,6.219924396694216,3.423957024793382
2.38,6.01563403768595,6.253035107438016,3.1966016528925607
2.3899999999999997,6.078320310826443,6.283824760330578,2.959745454545457
2.4000000000000004,6.1413024793388455,6.31219834710744,2.7133884297520527
2.41,6.204555907520663,6.338060859504133,2.45753057851239
2.42,6.268055009586776,6.361317289256199,2.192171900826443
2.43,6.331773249669423,6.381872628099174,1.9173123966942054
2.44,6.395683141818183,6.399631867768595,1.632952066115699
2.45,6.459756250000001,6.4145,1.3390909090908991
2.46,6.523963188099174,6.426382016528926,1.035728925619832
2.47,6.5882736199173575,6.435182909090909,0.7228661157024678
2.48,6.652656259173553,6.440807669421487,0.4005024793388401
2.4899999999999998,6.717078869504131,6.443161289256198,0.06863801652892931
2.5,6.781508264462811,6.442148760330578,-0.27272727272727515
2.51,6.84591030752066,6.437675074380165,-0.6235933884297467
2.52,6.910249912066116,6.429645223140497,-0.9839603305785172
2.5300000000000002,6.974491041404961,6.417964198347107,-1.3538280991735654
2.54,7.038596708760331,6.402536991735538,-1.7331966942148807
2.55,7.102528977272727,6.383268595041322,-2.122066115702477
2.56,7.166248960000001,6.360064,-2.520436363636369
2.5700000000000003,7.229716819917358,6.332828198347107,-2.9283074380165424
2.58,7.292891769917357,6.301466181818181,-3.345679338842981
2.59,7.355732072809917,6.265882942148762,-3.772552066115697
2.6,7.418195041322315,6.225983471074379,-4.208925619834718
2.61,7.480237038099173,6.181672760330579,-4.654799999999998
2.62,7.5418134757024795,6.132855801652892,-5.110175206611576
2.63,7.60287881661157,6.079437586776859,-5.575051239669417
2.64,7.663386573223143,6.0213231074380165,-6.049428099173561
2.65,7.723289307851239,5.958417355371901,-6.533305785123964
2.66,7.782538632727274,5.890625322314048,-7.026684297520671
2.67,7.84108521,5.817852,-7.529563636363633
2.6799999999999997,7.898878751735535,5.740002380165291,-8.041943801652877
2.69,7.955868019917356,5.656981454545455,-8.563824793388424
2.7,8.012000826446283,5.568694214876032,-9.095206611570259
2.71,8.067224033140496,5.475045652892561,-9.636089256198346
2.7199999999999998,8.121483551735537,5.37594076033058,-10.186472727272712
2.73,8.174724343884298,5.27128452892562,-10.746357024793383
2.74,8.226890421157027,5.16098195041322,-11.31574214876034
2.75,8.277924845041325,5.044938016528925,-11.894628099173552
2.7600000000000002,8.327769726942151,4.923057719008261,-12.483014876033067
2.77,8.376366228181817,4.795246049586776,-13.080902479338842
2.78,8.42365456,4.661408000000002,-13.688290909090899
2.79,8.469573983553719,4.521448561983468,-14.305180165289258
2.8,8.514062809917355,4.37527272727273,-14.931570247933866
2.81,8.557058400082646,4.222785487603305,-15.567461157024798
2.82,8.598497164958676,4.063891834710745,-16.212852892561973
2.83,8.638314565371903,3.8984967603305787,-16.86774545454545
2.84,8.676445112066116,3.7265052561983474,-17.532138842975197
2.8499999999999996,8.712822365702477,3.5478223140495935,-18.206033057851208
2.8600000000000003,8.747378936859505,3.3623529256198292,-18.889428099173575
2.87,8.780046486033058,3.1700020826446256,-19.582323966942155
2.88,8.810755723636362,2.9706747768595054,-20.284720661157014
2.89,8.839436410000001,2.764275999999999,-20.996618181818185
2.9,8.8660173553719,2.5507107438016554,-21.718016528925606
2.91,8.890426419917357,2.329883999999998,-22.448915702479347
2.92,8.91259051371901,2.10170076033058,-23.189315702479327
2.93,8.932435596776859,1.8660660165289205,-23.939216528925627
2.94,8.949886679008262,1.6228847603305816,-24.69861818181817
2.9499999999999997,8.964867820247932,1.3720619834710792,-25.467520661157
2.96,8.977302130247933,1.1135026776859505,-26.245923966942136
2.9699999999999998,8.987111768677686,0.847111834710752,-27.03382809917353
2.98,8.994217945123966,0.5727944462809926,-27.83123305785123
2.99,8.99854091909091,0.29045550413222543,-28.638138842975213
3,9,0.0000000000000017763568394002505,-29.454545454545446
